Economy,Support,Health,Freedom,Trust,Generosity,Region_Central_and_Eastern_Europe,Region_Eastern_Asia,Region_Latin_America_and_Caribbean,Region_Middle_East_and_Northern_Africa,Region_North_America,Region_Southeastern_Asia,Region_Southern_Asia,Region_Sub_Saharan_Africa,Region_Western_Europe,Year_2016,Year_2017,Year_2018,Year_2019,Country,Score
0.308,0.95,0.391,0.452,0.146,0.22,0,0,0,0,0,0,0,1,0,0,0,1,0,Ethiopia,4.35
0.874,1.281,0.365,0.519,0.064,0.051,0,0,0,0,0,0,0,1,0,0,0,1,0,Namibia,4.441
0.97306,0.85974,0.68613,0.4027,0.18037,0.10074,0,0,1,0,0,0,0,0,0,1,0,0,0,Ecuador,5.976
1.15851,0.72368,0.3494,0.28098,0.09314,0.06244,0,0,0,0,0,0,0,1,0,1,0,0,0,Gabon,4.121
1.08754,1.03938,0.61415,0.40425,0.14166,0.15776,0,0,1,0,0,0,0,0,0,1,0,0,0,Brazil,6.952
0.31292,0.86333,0.16347,0.27544,0.13647,0.21064,0,0,0,0,0,0,0,1,0,1,0,0,0,Mali,4.073
0.551,1.438,0.723,0.508,0.023,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,Kyrgyzstan,5.261
1.38007,1.06054,0.91491,0.46761,0.18985,0.10224,0,1,0,0,0,0,0,0,0,1,0,0,0,Japan,5.921
0.9553,0.50163,0.73007,0.31866,0.05301,0.1684,1,0,0,0,0,0,0,0,0,1,0,0,0,Albania,4.655
1.46378076076508,1.46231269836426,0.818091869354248,0.539770722389221,0.251343131065369,0.231503337621689,0,0,0,0,0,0,0,0,1,0,1,0,0,Belgium,6.89099979400635
1.39729,0.92624,0.79565,0.32377,0.0663,0.25495,0,1,0,0,0,0,0,0,0,1,0,0,0,Taiwan,6.379
0.879,1.313,0.477,0.401,0.056,0.07,0,0,0,0,0,0,0,1,0,0,0,0,1,Namibia,4.639
0.90145,0.66062,0.54,0.14396,0.06547,0.27992,1,0,0,0,0,0,0,0,0,1,0,0,0,Kosovo,5.401
1.34,1.587,0.986,0.596,0.393,0.153,0,0,0,0,0,0,0,0,1,0,0,0,1,Finland,7.769
0.274,0.916,0.555,0.148,0.041,0.169,0,0,0,0,0,0,0,1,0,0,0,0,1,Madagascar,3.933
0.6632,0.47489,0.72193,0.15684,0.18906,0.47179,0,0,0,1,0,0,0,0,0,0,0,0,0,Syria,3.006
